y_test,y_pred
8.4654,7.6295
2.5972,2.5694
7.3382,7.3305
8.4632,8.4958
10.702,10.7868
10.5986,9.7088
10.4765,10.4993
5.3098,8.6746
9.6157,8.8378
5.8203,5.9034
8.094,6.3321
11.0149,10.442
15.0781,13.6331
5.2132,5.5923
6.7506,7.2891
11.685,11.2692
3.8498,3.9022
1.3521,1.4493
4.5025,4.9815
2.0332,1.8413
11.3211,11.9832
7.5604,7.108
9.8067,12.6398
8.0408,8.0458
13.7096,13.6098
6.7507,6.7201
16.4949,12.9219
6.8369,7.015
9.6173,10.9826
14.0671,15.1593
6.2097,7.2582
1.9618,2.1517
7.7107,6.9993
7.4968,7.7193
6.9032,6.7873
6.6816,6.6578
8.2228,7.571
2.0882,2.0691
5.3737,6.1341
8.8446,8.7785
6.7287,7.4869
16.5088,14.9175
11.755,11.6442
8.9363,7.4707
2.6768,2.7656
6.6614,6.2399
6.6357,7.6237
8.6994,7.6091
8.9663,8.3164
6.0456,6.3615
7.2444,7.5728
7.8337,9.4098
7.7332,6.5708
6.4982,5.7663
6.5292,6.6649
7.6763,6.9401
3.8446,3.6383
6.1996,6.4126
10.9737,10.8569
3.0672,2.7115
11.8242,11.9388
4.7385,4.9793
9.0465,8.4433
8.4876,9.4832
8.2119,8.8106
8.8345,8.6373
6.404,7.0997
7.1682,6.9465
6.8827,6.7184
12.7314,11.2136
11.061,8.0358
5.6784,6.0729
2.1349,1.9839
5.7609,5.6808
8.0513,8.0646
9.0573,9.2287
5.5808,6.4879
10.2785,10.4657
7.9211,7.5213
7.8401,8.5463
3.4068,3.3974
5.2228,6.1431
7.6885,7.0395
7.4854,5.8771
8.5765,9.17745
3.9902,4.3094
4.0775,4.1124
8.1844,7.7335
10.9968,11.7968
12.4827,11.4649
6.0636,4.0035
4.4066,4.5287
5.9628,5.9131
6.0289,6.6171
10.0442,9.6318
5.8938,5.9942
6.3305,5.5545
5.4738,5.2807
5.1208,4.7266
4.0309,5.9721
6.3851,6.2894
3.839,3.411
8.0126,8.084
5.2939,4.9052
6.9989,7.4654
13.6226,12.8087
8.3806,10.3112
5.2951,5.5419
8.9437,8.5507
6.6398,4.8258
4.044,4.5438
8.2421,7.2637
5.9824,5.9811
3.4966,3.7198
6.8748,8.104
5.9978,5.8571
7.1788,7.6748
6.1105,9.1219
7.6595,7.1806
7.2359,6.7198
5.9013,5.0328
3.6879,3.8964
4.2979,4.5042
8.537,10.9211
6.4178,6.2614
5.963,7.2243
3.8418,3.3362
7.8211,6.8754
15.7679,16.8054
8.6496,8.4226
7.4359,8.2216
6.4464,6.3169
1.6719,1.5136
6.1066,4.9402
4.5167,4.6056
13.0735,12.7466
16.4082,12.8998
7.7872,7.9943
8.2391,7.8976
8.6731,8.4804
14.8719,14.5
6.2983,6.1431
3.8462,3.9896
7.9489,7.0838
7.2662,5.5493
8.9994,7.2293
10.7839,10.7479
6.4198,6.3013
5.1904,5.3476
6.1632,5.6505
4.9621,4.9505
1.8366,1.6713
3.4499,3.4547
5.5242,5.6451
7.0812,6.2692
8.616,7.932
3.713,3.9697
4.0642,4.8491
3.7605,3.8023
8.8723,7.5882
4.2163,4.0752
7.1396,5.7995
3.9825,3.8846
3.4755,3.7277
6.7239,7.8
10.6785,9.7214
10.5264,11.2677
5.4179,5.4922
7.8904,7.0689
5.665,6.1332
15.4098,11.5483
9.0233,10.3743
5.7384,5.2319
2.2835,2.3713
6.7407,7.2245
4.589,4.5664
12.2974,8.2023
8.1407,8.4799
4.1621,4.282
2.7861,3.0681
6.781,6.0351
6.3237,5.5832
8.4993,8.1482
5.5737,5.5701
4.2147,4.1581
7.3187,6.3691
2.623,2.431
7.3235,8.6797
7.1752,7.3042
7.353,6.6835
8.1782,8.3636
15.7043,19.4219
4.3497,5.091
6.6075,5.9141
5.1635,5.2736
6.4877,8.0837
1.8716,1.9488
4.3407,4.3781
10.6823,12.0919
6.1316,5.7106
8.0707,7.7652
5.7589,5.5101
6.246,6.3182
7.945,6.8382
4.271,4.2284
7.2806,7.1954
6.7742,7.3795
11.0926,11.2149
6.2889,6.0593
12.6802,11.9543
1.9528,2.1687
6.9018,7.8277
2.763,2.8124
3.8326,3.8031
7.7227,6.003
8.5602,8.231
12.251,11.6442
8.7095,7.3902
6.0619,6.8655
5.5876,5.2864
10.0995,9.6929
5.1758,5.347
6.8298,6.2754
5.5549,5.5507
4.7025,3.1708
5.0,4.8519
5.7391,5.5418
5.1448,5.7516
14.3758,13.8103
9.3438,8.1301
3.4475,3.7028
3.6243,3.4847
7.6702,7.1653
6.9861,6.2081
4.2373,4.3312
3.5532,3.9982
2.3783,2.5935
3.4334,3.9029
3.3186,3.5303
5.6144,6.0936
7.1033,8.3119
5.9752,6.1657
6.0166,5.9739
4.7865,5.442
7.46,8.8021
4.3169,4.5641
8.7548,8.5943
2.9944,2.841
6.8559,8.1425
6.8743,6.9278
5.3213,6.1951
6.497,5.734
6.0665,6.2052
5.6716,6.4477
7.1072,7.6681
5.441,6.1216
1.6942,1.6083
2.9703,3.2862
6.0423,6.4899
6.7937,6.8736
7.3466,7.0043
5.0831,5.3931
5.1709,5.2997
6.3764,6.4847
7.8688,8.2883
12.8632,11.5434
4.0271,3.6469
3.8804,4.0238
12.8795,12.9945
8.0384,8.7712
5.383,8.5581
4.5988,4.2895
6.1328,6.0896
8.5395,6.7972
7.8347,7.9502
4.9108,5.5133
5.2133,5.1076
8.7746,8.2252
5.2697,5.4399
11.1198,7.9167
1.922,1.9797
6.3501,7.2258
1.9386,1.8912
8.4882,7.9556
3.4437,3.6252
5.9127,2.4442
8.9333,9.0276
8.1667,9.179
7.3524,6.7115
6.3884,6.6646
4.5867,4.8462
4.8361,4.5848
5.1279,1.8182
10.4701,8.4746
11.9891,13.658
2.1346,2.5644
16.8792,15.464
3.1772,3.1512
3.5756,3.002
10.7832,11.4838
6.0469,6.3431
2.7177,2.6634
11.0,3.7376
7.4925,6.0323
6.7987,6.5861
6.2932,7.1233
6.184,8.1168
6.6623,7.1017
6.9992,6.1921
4.5287,4.0304
5.2095,5.8296
4.9198,4.6428
6.1804,6.1091
8.328,8.0938
3.7098,4.0585
4.1415,4.0893
6.1711,5.8998
14.3313,11.3086
14.913,12.7894
7.809,7.4967
4.4303,4.3546
9.1032,10.2381
4.7733,4.1285
5.7416,5.5719
7.9033,9.5697
4.0356,4.3497
13.6697,14.2594
15.2802,16.7601
7.2297,6.5801
5.6591,5.9984
7.063,8.1454
7.2545,7.6061
8.3975,7.9019
6.9522,8.1114
5.4925,5.7477
7.1762,8.0528
4.5163,4.5126
6.8632,7.4804
6.7828,7.8172
13.991,13.4616
6.2934,6.5164
7.1228,7.5764
11.9803,12.7768
11.5904,11.8372
11.9053,12.3223
4.5717,7.2199
6.0545,6.7085
5.357,5.7455
7.3597,6.9909
4.7913,4.2027
7.4157,6.546
1.4,1.6586
8.6405,8.9097
7.836,8.0094
12.1835,13.1268
7.1012,7.4866
9.9585,8.4968
8.798,8.0158
12.5483,11.7529
7.2061,8.5349
2.7266,2.8326
5.4281,5.0497
4.1928,3.9257
6.877,7.1997
6.1339,5.3473
2.4398,2.79
11.0518,9.5255
6.8422,6.9876
8.005,7.6642
9.2398,9.6129
7.6686,7.7389
1.5565,1.4675
5.5772,5.171
5.0006,5.4225
2.3147,2.7439
5.9385,5.1692
3.0816,3.1889
4.5992,4.8291
9.3802,8.9853
4.0018,4.1323
8.8018,9.2416
3.4473,3.8508
5.6113,8.3703
6.9795,7.1129
8.079,8.3182
10.523,9.9628
6.9956,7.0994
4.9666,4.4132
5.0265,4.4973
9.5579,7.8598
3.9118,4.0186
9.9794,7.9562
6.5971,7.0407
9.095,9.1986
5.4857,5.6887
6.5341,6.441
5.8527,6.1639
3.6331,3.8476
4.1524,4.1392
4.464,6.1703
4.0255,4.782
10.0794,10.2851
5.4553,5.2569
2.1493,2.3278
8.2301,6.7633
9.6048,9.2626
5.5717,4.7825
8.1897,9.0477
10.1144,10.6328
5.645,5.6088
4.3622,4.905
4.1479,3.8409
6.984,7.2919
3.9059,3.4966
8.4905,9.5067
8.363,8.0854
5.1844,5.658
7.6379,9.0357
10.8737,9.1967
3.0888,3.7343
2.346,2.3362
8.1991,9.1744
13.9056,11.153
8.9963,7.8411
6.0757,5.814
8.4725,8.0068
9.6547,9.2096
9.684,11.7391
6.8537,7.1393
10.1856,9.507
6.5193,6.3226
6.4948,6.0343
6.852,7.74
3.7938,2.7144
10.6652,9.7326
6.2864,6.0447
11.2808,10.5463
3.9937,3.9296
9.239,8.4857
3.7558,4.0339
5.7305,6.1129
7.9154,8.7758
2.9922,2.9376
7.5842,6.6819
7.5128,7.9336
8.2713,6.6823
4.7053,5.0212
7.0915,7.8108
10.8596,10.4915
3.0145,2.7517
8.5324,9.5301
7.6805,8.6674
4.4993,4.5835
3.1123,2.9926
11.5328,10.9126
8.5003,14.0002
18.8955,18.6602
8.96,9.5393
7.1055,6.279
7.3236,8.9278
10.588,8.9346
9.6441,8.8867
19.9039,14.9449
3.7436,5.1297
5.7866,6.4477
9.2424,9.4408
7.5234,8.2809
2.5925,2.9916
9.4537,6.5937
4.4313,4.3381
10.8188,10.1295
8.088,7.8701
8.627,8.3004
6.3292,6.3742
9.059,8.4671
10.8446,11.0418
5.5614,5.7228
4.7096,4.5366
7.8799,8.9767
10.8083,9.8583
4.3228,5.1064
7.252,6.8244
8.8023,7.2644
6.7902,5.6007
4.9644,5.982
8.1671,8.1317
4.8963,5.0676
10.1854,10.7907
4.1577,3.9247
7.1512,5.645
12.7449,12.9721
9.5163,9.5644
4.8674,4.9702
7.6881,7.8352
9.905,8.1151
4.7811,4.6609
4.266,4.3631
5.6353,6.2408
16.021,15.633
9.9128,8.8033
5.9727,8.7485
6.1969,5.708
8.4104,8.1141
7.0542,8.2374
6.7116,6.9413
9.7003,10.6712
3.7522,3.8598
3.2039,2.9049
8.9162,9.6035
5.2942,6.7126
7.7346,7.2919
1.8854,1.9152
6.8101,7.0329
2.7101,6.1187
7.8154,6.8023
5.6741,6.774
2.5858,4.3254
8.4908,7.53
2.2858,2.0523
14.1667,11.7409
10.9865,10.9981
7.7917,9.4517
6.3803,6.5116
4.0041,3.6112
5.4327,5.4668
4.0499,4.3267
8.0831,7.6444
6.1247,5.7333
9.6382,8.2438
3.6408,3.4619
4.1819,3.114
