y_test,y_pred
50071,50408.44151436036
67448,67540.86629493284
47077,47816.02408680779
62332,63794.18468406261
68736,68437.06329301215
154016,152441.74163642633
89620,89832.34363446126
110527,111189.78259110765
109759,109408.23130219529
79211,79602.5078421671
67622,68129.64332477859
63970,65062.28979170257
40074,39687.99492177151
60439,60182.42944239937
56771,56977.321137771476
105008,103993.8615911986
76412,76553.35692524632
64607,65330.23991992467
55859,55954.27485017553
68988,68716.33305191432
66217,65905.48315156523
103012,103156.8887950383
101401,102736.46824163062
73453,73269.41727107685
138708,139501.04828561854
120916,119729.68843337116
63466,62931.20906032821
84830,85139.79610286214
65504,65371.85784925251
61343,61228.2320712502
67214,66713.96065906216
96171,95927.4632541261
40442,39941.60037259801
70596,70548.40730540163
47283,46743.618052997845
87535,88267.60842670349
22896,22869.65848549588
93330,93021.28891219181
109239,110659.18672161049
71954,71763.07565397558
54827,55232.2633558457
70974,71231.38406659129
86207,84038.85126510447
57916,57973.54688182718
106264,108472.61567313652
73552,73744.23663182228
42173,41852.70017781292
82936,82547.2930647009
19903,19655.338514925286
56631,56621.46632340367
79675,79645.4613665191
40503,40588.02898955543
77609,78668.11997038708
89380,88636.92889208838
75136,75549.7023679235
89382,89488.00490830488
126859,126265.51080181566
92476,92929.97967643243
74855,75041.3248350391
71093,71327.7969659055
94382,95161.35098448934
37189,37374.29793967519
52785,52203.469871935566
87250,87387.3133136553
49296,49138.07147943916
63107,63293.09215666137
95224,96631.6442290036
88611,88254.23566181111
36537,36079.416112335144
84383,84752.08754771622
95644,94248.13538105886
113048,113634.41666882929
127076,128534.22886564101
50752,50319.010033121944
53222,53707.03693698881
38242,38431.85083933335
79874,80128.91845844251
96889,96990.0757997772
54125,53596.21783790279
59879,59319.7265638301
66560,66164.03658899225
85560,85933.43044974998
22919,23113.296126346217
66875,68200.0002945178
16383,15889.618923852606
87908,88054.83328097223
57979,57757.83396062589
54219,53961.45637195013
112183,112583.32871606328
85942,85232.16586786392
42657,43188.84339507358
51021,51332.336727180504
28307,28194.93820440452
84242,84710.15589563115
88965,89765.86369925234
63282,64090.158163059394
65713,66103.84873600712
58410,58326.57569284932
74392,75556.51738434465
105272,104817.70266151038
38579,38617.84631961759
95426,96597.28548949625
214625,215082.40346476302
145603,145345.08848001485
46432,46571.07305130893
46810,46497.12920846508
69339,69780.3000017991
59816,59692.64337351339
68875,69347.54105077278
172787,174907.21004523162
59830,59854.98355571381
79153,79596.79692088017
55201,55248.180453179215
105611,106397.92171104261
71279,71203.95380433823
46024,46639.68523026373
73911,74028.37771407286
30909,31094.220058446906
65968,66539.37715569047
73896,74541.58953720937
83300,83479.13705025334
58921,59990.49034429723
64528,64341.30670321852
44015,43783.97107255929
105874,105823.44736132353
145428,147001.76956099327
99207,99584.427508932
53441,53567.5993749895
78833,79319.52585630714
62964,62951.36823944704
66043,65941.44384889919
111318,112396.1591098922
61144,61316.17277965509
89118,89941.02891433786
50127,50378.668148956844
86262,86881.1630396426
49000,48734.88495761531
22786,22709.441516595583
95913,96939.31636416151
47769,47305.16761159681
54180,54405.01812554526
52839,53109.71166212723
51190,50817.50527975823
107677,108323.38652904211
67277,68772.84090963642
48934,50115.489429742
70886,70547.25651649773
85923,85805.51778634594
52897,52876.5540913884
32893,33164.74654000046
81040,80760.2155397261
82733,82798.50024368506
76067,76504.36863432702
64964,64947.124533019145
67723,67407.56142717447
153902,154018.95259578677
29148,28449.092381941075
65080,65359.41092560717
86325,86145.36204708845
53806,53422.063110594085
121459,120784.38202323968
65731,65831.20743515146
75902,75103.90082956986
40262,40191.87134120389
50783,50017.251433264726
143758,144225.39364054246
82391,82741.83148257773
70703,70396.74189305842
59451,59460.692103184876
55782,55749.26698141831
45876,47051.18384203184
36204,36261.339140402015
41979,42180.452271803835
47603,48284.67337582578
143330,143573.36072735125
30223,30151.81087300031
36561,36379.86148968323
16898,16066.096758341688
169246,170768.26959547316
103071,101535.53542249906
71453,71204.00656624795
61316,61465.17035416742
65452,65624.41422873706
24070,24127.84675359957
121399,121248.81791578523
105080,104114.13293266589
74875,74305.95415666964
98315,100239.81264226315
83334,83320.259217014
61469,61465.55189390635
50000,50498.19769316542
15961,15760.350958884183
101183,100552.76513063457
40826,41431.098733756255
42002,41735.86465749272
81363,81401.75896643708
71651,72825.14114118186
79042,79408.70058665943
78375,78755.98703351711
81991,82125.39488760044
69266,69385.06239407138
88495,89050.04390239096
42188,42770.39452299968
79289,79455.69997571482
38270,39237.94991151721
44476,44588.22320869731
81384,81744.27097075793
59070,59819.94440999579
48781,49624.793917224946
12564,12249.642703294534
52090,52827.34462573532
64909,64765.95310875581
146301,146935.07300041494
92472,92179.67260015439
87730,87751.7478512712
91164,91113.67979140561
66561,66878.6016715067
78836,79755.14519367013
47670,47584.11813638835
14994,15750.928159783785
39386,38817.52935280718
53809,54503.078673494005
28885,28613.677527167674
62689,62341.5504529037
49941,49823.96690301866
53327,53693.63241705171
103621,103976.68695350827
48364,48935.94104740467
88455,88539.19249467802
62949,62616.53140704012
51412,52560.74624682182
122225,121791.51460999092
67433,66859.67541470993
64809,65437.49846480119
16506,16778.23937126552
71272,71585.2927095153
27914,27243.987765503214
79082,79623.34356085914
134873,134721.56463543014
36181,35981.0753731589
47246,47681.06019303796
42301,42470.194195246244
91128,91432.46491777981
105222,104287.95413024798
44048,44033.90638047185
83643,84134.3242448217
95520,95736.75282440102
100973,101165.11122044483
84824,84883.99090504252
19260,18751.601032122388
39698,39094.96549799765
89097,90269.16352721688
24039,24180.192455177876
28552,28359.060368822527
13976,14128.381119823212
54927,54239.50625416031
64076,64321.98404320346
75861,76240.73569570576
57122,56976.40960055883
79208,78711.65523258009
109891,110824.62815417898
43420,43148.40685608987
91066,91815.80301662533
92491,91598.87941487512
64815,64780.37692253197
38920,39751.419348461015
25073,23924.303595939393
127451,128664.94483372115
114433,115242.04057762689
68422,68517.23362878023
76100,76354.73588364848
21691,21984.776977779144
60376,61259.74650346117
65642,65950.77261449244
91836,91669.07436418609
95961,96036.46303515765
110418,111179.38693866477
83683,83714.5647143268
48900,49644.79685425858
62560,62374.54838956933
63611,63726.56251104189
85050,84277.39365265366
78204,78278.85085833792
71099,71141.64973936629
75715,76063.44414605884
72664,71519.76402234394
45016,44883.999800277634
48278,48081.736420075045
114971,115593.36055184179
40388,41055.02111211371
102446,101706.5741753245
48838,48720.74783346814
69868,70507.40484860555
44624,45293.303564809656
61770,62281.99059247608
50348,51249.47812495454
136585,136590.56425442043
41254,40846.20941312418
129330,129767.26759565143
13183,13324.041470993094
110646,111157.23119043154
80177,80235.90402576752
44999,44252.18878531532
58511,58993.807717214586
64309,64574.74436306664
60260,60270.09330695859
69235,69557.62775750717
96480,96532.97429533405
35546,36182.04503426765
67922,68186.3661296157
37344,37343.88373047128
16062,16126.674463641097
43593,43665.950175914644
116891,116848.8465039116
95618,96857.08529203007
66051,65700.49666063362
61386,61272.393444491376
38874,38862.228696954684
78746,78744.62537025222
73102,73907.20963991267
67080,66712.12658443708
30260,30189.64068025674
59107,59169.99866091391
95760,96032.63149594882
61264,62269.47013702954
42982,42698.248321524516
69813,69173.7050886575
18184,18531.693995024176
87230,86763.9481716963
93834,93782.72968849976
59158,59083.30396307167
48716,49557.02477779766
63224,64696.30403085937
76507,76723.45291299852
64202,64442.77693435814
74488,75363.89151104802
59768,59935.89201835421
114610,115188.20959949838
90901,90844.9435252923
23929,23769.518663003942
39124,40622.53893009426
96511,97188.73153070532
108224,107459.62272850181
33362,31596.17185992632
110322,110041.25130463505
60308,60434.88711698882
77906,78528.16229061486
89108,88953.43724480862
194595,197072.1330162952
49969,49375.163056075486
66260,65948.86040562911
69877,70332.94909924261
46012,46301.31882905026
59630,59522.53886192657
51465,50829.48474125126
86797,87136.85790772804
44582,44995.34378147508
76901,77358.1825449655
100000,99610.87292774409
58242,57976.06596730586
66351,66698.95876509795
107307,107531.00633344857
49474,49672.61554032615
38964,39531.09170983033
67201,67377.12867521447
56653,56376.350631400885
27165,26673.01881421669
88767,88286.22327076802
130696,132341.40242106796
104053,103679.85982886504
71394,72669.96572672423
79852,79847.56991425443
105417,106679.06501336582
47308,48178.900840113725
78197,78131.71821332189
38680,37885.070026040565
63167,63081.17503792802
147677,146718.3553123121
71943,71741.66726920346
38498,37744.23333109628
109215,110200.84819058547
87753,87676.45795898518
104413,104185.18309920165
46196,46107.77268070342
22746,22990.52946729001
40079,39531.92449327647
37675,37858.72627616216
56929,56979.1408021372
101056,101147.57113059255
97151,96399.11014236408
69345,69259.68582839248
68608,69316.9197738585
69158,68653.11145519925
43687,43543.494875882505
42743,42846.803288078714
69468,70244.51437448953
117627,120588.98981162379
65956,66461.73244533218
74665,74049.19586535626
132388,133463.4985213645
63436,64188.003747961935
43616,44195.480853957844
34966,34504.27338795729
50559,49951.36703925785
27347,27131.752456310172
82389,82462.84264812223
86496,86235.00339280837
133982,135661.72730401895
55502,53605.02029896505
39399,39919.4231996084
42077,42257.02371668311
103968,104699.55981484112
60973,61149.6468617657
97457,98587.3499580927
84968,85313.69752444403
24146,24258.76098543701
54078,54574.28290601088
70517,72183.85337265463
41524,40629.58327875807
59515,59907.13681763682
68494,69663.03090756111
87312,87392.35752871286
69840,70047.3365108278
87543,88623.36761381014
49738,49606.42642115413
99744,99255.375346369
32349,32567.7893150106
37881,37897.94788332791
79795,79692.41000660647
103735,103410.79866474762
55100,55645.55955126455
120193,119741.07715908805
64744,63863.360423840975
36281,37159.88300492167
48824,48434.85473185071
46199,45152.78370090939
105967,107651.47863128556
78861,79454.30390626643
82809,82594.94819867398
37754,38185.86179885329
68238,68269.88565684902
42987,42794.505548081754
44058,43841.836290318526
60618,60686.172818996274
105887,105371.264523738
50262,50009.29225003358
57858,57924.56276760528
67952,67419.10334153226
67270,68106.53251787163
26772,26768.591143907946
123870,125074.92268400059
60643,60709.51295797283
61533,61302.41747163759
27705,28306.403204705482
142698,143570.82602928302
263836,270743.3974554078
52790,52651.1581444586
25520,25237.755209691608
110457,110369.74789628483
55991,55982.71207224519
70938,71405.56401373
99368,99451.82929552306
23820,23741.879865141225
56666,56573.39054025737
73755,75045.99471459907
77356,77854.63556913295
80610,80500.22649678358
82017,83246.12196026737
34235,33724.461749030146
77080,77150.39001873345
76439,76440.7007156842
129045,129171.15896590406
38716,38987.04563518475
96263,96092.02254706228
94213,94683.98803001188
104122,104544.01138248993
17006,18050.62904147268
63927,64463.28793358605
69863,69161.02657876362
50462,51431.248789438556
37490,36855.139429719195
60991,61086.33933632824
42442,42611.461020444076
102536,103635.01868637728
53917,54044.83466147416
23585,23484.89089185191
89197,88664.10075733697
72491,72795.6101883939
67322,67566.49384763002
49001,48638.42971402283
37140,37480.302731600124
61494,61165.86684506586
91754,91426.30142592476
69476,69162.17207246873
114725,114765.25049588487
90745,90491.10039335063
57378,58155.33164728335
55877,55511.232441667584
109696,109516.67517988945
45717,46348.06295614981
88541,88651.66499037194
65932,66190.45390186326
79675,80166.91946105032
87278,87580.59275227075
50119,49600.699605905385
64186,64146.78375347475
33483,33332.80896428458
50793,51679.01351356962
88534,89736.44790303822
43860,42925.9071807312
67204,66688.43255628586
54614,54906.618188949076
110911,112122.67106727391
72971,73618.00529782547
92852,92396.34140212197
71651,71402.51472701888
40339,40658.993311717335
37947,38853.67449125738
68039,67623.53478169277
51388,51601.922961680146
40700,40130.03289677784
53037,52851.06720412095
69009,69388.74916777924
87709,87413.98863656452
72778,73020.95616318242
78145,78538.45535627402
38125,37791.50171751679
73401,74401.57106114483
123610,124522.79649246701
63985,64243.74762752496
90522,91080.28043023136
45466,45065.30139440435
93570,93554.03121477496
81378,82024.95404611377
58270,58926.746447953396
84809,85532.64317608612
60132,59969.503990070836
66390,65901.45380050658
63021,63109.745707072914
61113,61527.87838230438
91450,91785.10318265052
55556,55840.14646391767
81999,81845.64110358451
41304,41023.09055052171
133870,135153.56472362007
118549,118255.70961849675
60964,61145.14718457805
49617,49490.78535542099
60070,60584.919813708024
121188,121020.93986140043
98537,98703.6483495927
71362,71635.76733948299
54785,54520.279859176444
65287,65482.72155891782
70471,70364.65892489611
38716,38941.55647677812
50497,50583.90155330289
177309,178357.04282063505
26925,27352.663613684937
94518,96206.07160089919
65601,66280.2377527926
107992,109261.20445532087
66473,66549.46840838587
86387,86302.98267795643
39416,37900.09516042269
84849,86160.45269947889
61301,62856.132674762266
64378,64320.54431518981
69945,70090.19004324665
69580,70071.5153154988
83425,83821.69907568363
68475,68340.00922176863
62675,62891.8441015961
37767,37870.21806151095
64723,64366.822081527
28551,28037.64812446306
86615,86693.14147459502
