y_test,y_pred
22896,65487.47465360378
93330,67261.24699243477
109239,67148.71347348006
71954,67215.77316671469
54827,66623.74621717013
70974,66886.88579011268
86207,66359.66061503865
57916,67003.01686668629
106264,67145.0558365556
73552,66781.98744792935
42173,66780.33863442592
82936,66878.48094783712
19903,65821.32559550925
56631,66778.49298792431
79675,67111.70957594112
40503,66415.56566482155
77609,67026.34906733103
89380,66847.22097120387
75136,66970.14425771192
89382,66861.18384870967
126859,67307.06038802191
92476,67235.35007497431
74855,66996.46566143273
71093,67193.23954965953
94382,67330.37498462744
37189,66232.70121793966
52785,66145.09978280634
87250,67180.07599558237
49296,66481.24482365139
63107,66765.10096781985
95224,66961.44572735243
88611,67353.90734406738
36537,66487.03838010492
84383,67117.92211291454
95644,67900.39315389574
113048,67162.55768823926
127076,67316.4782240999
50752,67217.71687447288
53222,66499.11382938059
38242,65742.3513674558
79874,66592.4936481599
96889,66809.32385345905
54125,66859.98335671402
59879,66618.65879495544
66560,67199.677792751
85560,67030.70932230755
22919,67005.61772312601
66875,67054.77843884664
16383,65318.97782016027
87908,67118.42290277794
57979,66210.59542944923
54219,66950.35596533716
112183,67201.63132651783
85942,66963.10575013359
42657,66804.5484641
51021,66313.60273189395
28307,66446.53904461344
84242,66952.76887571374
88965,67241.67790494421
63282,67051.31138927436
65713,67029.10514292725
58410,67159.07559384411
74392,66686.75258407918
105272,67188.50963690809
38579,66893.34650621196
95426,66975.09617745581
214625,67892.92111325225
145603,67169.35514511836
46432,66864.68342256156
46810,66914.16778144769
69339,66975.5638373297
59816,66761.57648124735
68875,67102.0119859477
172787,67706.19106900689
59830,66933.41551156355
79153,66954.38459717212
55201,66939.42997560036
105611,67187.17337067961
71279,66568.96196597436
46024,66721.72742889276
73911,66577.24559030797
30909,66076.75836970347
65968,67052.37014094237
73896,67263.6380504025
83300,67067.30856739338
58921,66952.44415759717
64528,66761.16684175262
44015,66903.37485258134
105874,67134.74388170034
145428,67311.94887214224
99207,67282.70308820561
53441,66748.49247683451
78833,67070.86253702056
62964,66715.66147696917
66043,66351.67714995488
111318,66865.32826166149
61144,66636.31851954614
89118,66902.27647506009
50127,66970.73658883761
86262,66768.92995364606
49000,66929.15453194841
22786,66822.26902353205
95913,66880.04194072568
47769,66399.43599520288
54180,66861.86637018443
52839,66795.91734058128
51190,66960.43480760297
107677,66969.6503549085
67277,67008.77923504985
48934,66407.869071397
70886,66350.3041671374
85923,66797.50847530944
52897,66563.7346370918
32893,66734.30511599666
81040,66914.53426260858
82733,66993.2903412802
76067,67263.2194593598
64964,66725.50984144089
67723,66801.50897447136
153902,67067.35802946605
29148,65491.67567065443
65080,67031.16664090342
86325,67195.75041752201
53806,67155.98350262223
121459,66945.49223458192
65731,66387.46260258723
75902,66936.00891867661
40262,67122.05590522042
50783,66097.54184149698
143758,67204.68153148887
82391,67239.95036712011
70703,66909.70936814295
59451,67028.20965250616
55782,66819.47038895375
45876,66947.00847470463
36204,66320.3461320638
41979,66463.59583913346
47603,66598.8287525166
143330,67413.68875004054
30223,66971.45946047729
36561,66555.89816823804
16898,65359.76904100161
169246,67627.90657318846
103071,66353.93390714
71453,67287.46510789348
61316,67026.6282425384
65452,66702.29566358907
24070,65762.8710294638
121399,67656.6436871679
105080,67018.94986422162
74875,66955.68030931275
98315,66804.32492834998
83334,66717.55950269068
61469,66677.46642306536
50000,66935.60050168382
15961,65443.266958156855
101183,67248.28281199416
40826,65858.12736449792
42002,66817.24574832545
81363,67164.41218890152
71651,66512.0517057952
79042,66874.98808554721
78375,67150.02149215752
81991,67297.58320104382
69266,67022.18461889905
88495,67059.56305278394
42188,67052.65416598467
79289,67007.73117576785
38270,66714.80648977465
44476,66571.6694064855
81384,67097.03021993404
59070,66040.05689716704
48781,66501.77230324647
12564,65299.00804051588
52090,66888.02201004325
64909,66637.2179723452
146301,67477.4016634058
92472,67108.93498251351
87730,67121.2819778493
91164,67128.05065672548
66561,66411.72445176508
78836,67029.3040156247
47670,66847.04732578793
14994,66384.86676000005
39386,66916.71674322477
53809,66177.49575546134
28885,66342.45190079273
62689,67313.83416744406
49941,66920.62982672514
53327,67137.0457841369
103621,66958.87558395269
48364,66773.56492648495
88455,66871.54369543532
62949,67193.08270338242
51412,66965.87406984431
122225,66987.22164929555
67433,67098.65736214817
64809,67007.16409059768
16506,65352.67959099915
71272,66778.52282201295
27914,65492.8720338833
79082,67014.14927276275
134873,67333.72564752409
36181,66362.35022862344
47246,66814.08724044195
42301,65625.93338647211
91128,66967.00241043788
105222,67293.86136149273
44048,66238.41225629278
83643,66906.90139963047
95520,66931.76978685292
100973,66982.99149866679
84824,67213.80944649254
19260,65362.241987915375
39698,66758.23288104746
89097,66838.96233902744
24039,66959.34835431134
28552,66977.17660912915
13976,65420.007793986086
54927,66810.79014051818
64076,66579.82048540245
75861,66609.16579436934
57122,67042.27222244255
79208,66881.95430688401
109891,67070.09136232601
43420,66739.32607956439
91066,66783.59814313034
92491,66420.35481657098
64815,66904.10740468165
38920,66937.73283485927
25073,65494.40776193382
127451,67218.25375692976
114433,67115.1575171691
68422,67048.95831814791
76100,66907.4294462672
21691,66593.73261625256
60376,66795.18773783588
65642,67124.50544154529
91836,67229.53543449733
95961,67125.5703036601
110418,67432.92623333819
83683,67367.81010094497
48900,66809.41628542934
62560,67102.49966305097
63611,66714.25905507428
85050,67284.24894020498
78204,66982.57405459075
71099,66943.80121860401
75715,66708.39552360807
72664,66674.13348945118
45016,66884.67096508126
48278,66540.20042251163
114971,67364.74903568462
40388,66472.60963821082
102446,67211.88947230266
48838,66176.08825113862
69868,67072.6042720471
44624,66709.73664724769
61770,66887.97197667605
50348,66786.5677410466
136585,67365.09781389771
41254,66422.39886292694
129330,66728.69925206222
13183,65450.420371736735
110646,67184.02592753807
80177,67018.40305104396
44999,66652.03498266489
58511,66511.22722016268
64309,66643.10639101124
60260,67031.52739840162
69235,66721.22406780819
96480,67365.77001533311
35546,67044.38653402874
67922,66939.78841284917
37344,66464.98520725408
16062,65438.26939932109
43593,67037.89167349375
116891,65544.35508864325
95618,67130.63781976725
66051,66723.96134824523
61386,66925.39317319842
38874,66653.53406622229
78746,67161.62568096357
73102,67107.37890200851
67080,66832.74997271762
30260,66021.72646363055
59107,66685.53508196649
95760,67123.20694960032
61264,66887.84540693973
42982,67002.89215424746
69813,67031.11427395372
18184,66102.29756790545
87230,67262.32480068233
93834,67191.91427750149
59158,66714.55232511624
48716,66510.2031311474
63224,66762.22119245592
76507,66917.32264686491
64202,66689.49677626607
74488,67032.48806784152
59768,66688.67487779654
114610,67247.84658557027
90901,66743.45045368961
23929,66915.09965230535
39124,67264.02941321043
96511,67348.68586695525
108224,67169.74614313319
33362,65359.23612436086
110322,66857.4322885736
60308,66555.85979999574
77906,67166.82246187616
89108,67509.91945201764
194595,67296.78843438643
49969,66699.22606170646
66260,67041.70726588654
69877,66797.59733837449
46012,67028.88869260658
59630,66755.76749140292
51465,66497.34182297451
86797,66861.81854154971
44582,66700.39555576966
76901,66781.87046758941
100000,67175.58779423787
58242,67085.54493079182
66351,66929.7465979921
107307,66877.46753694305
49474,66952.1932650517
38964,66822.57966852012
67201,66993.25010927442
56653,66259.84708236386
27165,65586.10256422043
88767,66883.2594648398
130696,67507.1252917871
104053,67068.27998182812
71394,66788.29722837711
79852,67293.41938891583
105417,67091.80932966754
47308,66374.76024544136
78197,66992.48687249876
38680,67118.41969665715
63167,67018.28709734078
147677,67107.03492035769
71943,67104.89459987449
38498,66774.2815282818
109215,66871.00401899556
87753,67027.09322145699
104413,67051.59483991361
46196,65975.30572726115
22746,65724.6152172197
40079,66685.21741051035
37675,66468.87762858298
56929,66816.31792179233
101056,65592.95342304639
97151,67052.74301464767
69345,67051.74800423485
68608,67215.22127072781
69158,67044.88259651496
43687,66961.13255889417
42743,66427.34803829761
69468,66787.41322119956
117627,67261.56154038869
65956,66759.22877484164
74665,67077.61717299458
132388,67231.51983715051
63436,66851.62593216635
43616,67182.85936047517
34966,66864.69060268182
50559,66486.11065791888
27347,66820.1005166675
82389,66955.8487350694
86496,67037.03987647369
133982,67525.77448854517
55502,66143.81906389445
39399,66177.34251916835
42077,66422.6590585018
103968,67195.27588086337
60973,66945.24124023269
97457,67231.08481938891
84968,67099.88784516805
24146,66064.75809456076
54078,67012.54683727176
70517,66894.49118591321
41524,65687.36402682644
59515,66308.84190810924
68494,66963.38625507959
87312,66503.38075087864
69840,66916.18108590235
87543,67075.64535715678
49738,66702.71002544591
99744,66923.52312978894
32349,66823.91540342467
37881,66067.17541508672
79795,67003.96552761384
103735,67146.47788357043
55100,66807.44059453551
120193,67020.84678274834
64744,66428.67451667412
36281,67145.63686144678
48824,66512.38611782303
46199,66621.74398135117
105967,67196.22053749202
78861,67071.27779234282
82809,66927.84825560219
37754,65440.89715730809
68238,66769.73345101364
42987,66997.18380677274
44058,66517.35896829105
60618,66615.53629149114
105887,66756.90558411708
50262,66906.09900966754
57858,66727.74935676102
67952,66858.25882932605
67270,66754.41869769331
26772,66171.78363578558
123870,67250.99988772305
60643,66749.84342093584
61533,66948.63441254628
27705,66712.42864077142
142698,67786.81097937122
263836,67466.0004686173
52790,66757.78871562504
25520,66570.96093726368
110457,66927.65180842202
55991,66709.19133589101
70938,66974.07676816941
99368,67164.85478873698
23820,66078.65737620399
56666,66320.82305903555
73755,66481.19552652989
77356,66864.2463151772
80610,66399.66172923139
82017,67029.88385779868
34235,66039.83708669104
77080,67023.25615599357
76439,67008.35651955854
129045,67057.17248930423
38716,66737.06433605404
96263,67237.43817891172
94213,66933.97906601768
104122,66451.64436057868
17006,66740.32514019369
63927,66963.66379463188
69863,66672.65737148082
50462,66937.38883196689
37490,67080.5755094178
60991,66446.28384247617
42442,66228.1243937648
102536,66759.22824799501
53917,66637.42986990222
23585,66850.785307882
89197,66875.88502242595
72491,66725.19106885993
67322,67152.20909256239
49001,67183.19086573609
37140,66454.30562600528
61494,66924.24079416892
91754,67301.14265836097
69476,67010.36243184615
114725,67242.05501127413
90745,67308.61824868112
57378,67028.81705626781
55877,66988.22894468396
109696,67274.75348980654
45717,66755.77997643992
88541,67010.00516590489
65932,66870.98895696859
79675,67157.71234409335
87278,66513.37079042217
50119,66650.71871799788
64186,66913.19586301179
33483,65912.34244568707
50793,66595.77943864357
88534,67002.88375342979
43860,66699.20363964244
67204,66904.71542175414
54614,66904.52002339263
110911,67086.60241072008
72971,67262.23659359086
92852,66983.8007849574
71651,67100.2115538167
40339,66802.70811884756
37947,67201.7018560448
68039,66852.30445388748
51388,66670.05193286779
40700,66604.10778779308
53037,66770.26263520213
69009,67118.70956072974
87709,67066.19781214088
72778,67226.11698899792
78145,66909.2981219712
38125,66547.59406038547
73401,66729.8007941711
123610,67227.36002038587
63985,66799.35737882319
90522,66964.95103262318
45466,66543.33931975576
93570,66941.49806153793
81378,67104.91805367554
58270,65783.01129246644
84809,66804.11395502806
60132,66756.10385337057
66390,66969.79378001887
63021,66999.06881168671
61113,67067.62570344273
91450,67184.60454699546
55556,66794.36674383575
81999,66565.76235718704
41304,66829.20358554872
133870,67469.29481184097
118549,67248.45361762542
60964,66800.70585115426
49617,66171.6494705561
60070,66585.88442641066
121188,67265.87621267301
98537,66978.58266446172
71362,67029.10461833629
54785,66059.00573935044
65287,66841.52572297536
70471,66538.23708191521
38716,66054.76451405592
50497,66894.55736657923
177309,67563.09104618637
26925,66063.92939545118
94518,67100.66572598889
65601,66947.60889214322
107992,67108.9257828123
66473,66955.33052771795
86387,67445.0430928534
39416,65398.759640776574
84849,66964.55356878556
61301,66920.91513444402
64378,67017.64021318933
69945,67083.31108612505
69580,66557.84921811661
83425,66406.30337229832
68475,67095.55341880268
62675,66862.89253413133
37767,65408.84251931687
64723,67102.86774381551
28551,65700.1296096576
86615,67199.69135724108
94663,67113.7355834022
92238,67167.84824804461
77316,67210.19355876795
32708,66492.4006585738
43855,67348.45275828039
40208,67078.83269838858
53919,67149.85333299686
162347,67689.95727856246
92860,67006.55646119926
49812,66768.5211810794
65332,67008.74618994383
65854,66857.58661196263
32548,67187.61736435968
76430,66164.8857569886
61937,66905.88350142776
78986,66941.48676023337
56832,66776.19870731104
29992,66782.26315867409
56010,66399.8160481102
44737,66340.54845673313
118278,66965.4838216101
60524,66984.08799596976
81146,67020.70076265479
104903,66765.0688773063
89117,67001.06554927224
61077,66957.74519281062
65258,66212.61630707132
40026,66161.98068664566
40045,66771.72376245608
49231,66283.89406717851
101144,67150.63413764379
45578,66831.66420538761
101464,66761.02564458303
21384,66391.77631331605
55588,66599.56436759316
73625,67247.9164220085
77139,66848.73806170613
91955,66901.73433081472
90440,66888.14203372115
82677,66664.76263056863
119960,67121.33401554056
76806,66883.33691493905
61218,66423.89019334057
83156,67107.38011677246
53718,66932.52721577288
78965,66896.0139258674
62052,66652.1406420207
95109,67253.53320352048
38992,67066.30662416256
101434,67289.18358073216
61887,66698.89878105852
41721,66568.47748295289
61764,66924.03310356496
54390,67025.55766516688
145674,67257.57957587836
49370,66789.2125444313
23555,65601.48181190902
72821,66857.47855258011
54474,66562.95305389969
85159,67020.919040283
94690,67067.06827769289
