y_test,y_pred
38395,38668.29440778656
38631,46824.25121873755
129023,103000.40189588605
78825,70118.98637062553
96076,82314.70313717918
64993,61982.71847044426
93468,76853.63223468131
220092,172721.5422789513
70111,68982.1568521275
82864,80512.89562366376
102517,109635.87084169348
108351,106578.81789986178
74672,73246.59811370217
48570,55696.313434436015
98278,84049.51309966609
147174,137090.81919323714
36648,42834.83262387069
80206,76987.89680851581
96358,83683.68049911204
136028,96129.87577478423
48005,47373.56954702064
74372,76490.14094435282
57120,69776.43703851855
135904,112409.04535171308
82704,86828.9454923045
25807,40949.32914214008
71858,74557.18479579678
105860,84707.02286814737
101365,83794.23177936357
86491,85494.29340627548
60700,69266.96617287787
26799,23164.932387597943
52247,54944.74884796346
26271,35714.266149457966
46702,63140.023830600345
64180,77294.81598561312
81240,78462.64633098825
85612,81869.623400007
61789,66587.65800645071
38174,49251.19708666047
74250,72870.56983217034
68259,77725.62082833951
70884,82823.30269835657
36359,44183.45660463193
65461,60574.07199563702
118184,90666.60964501266
33321,41830.64882510206
17445,14620.762485371206
89956,89104.16392236433
23206,20431.365991027746
75142,75242.0493144812
78089,83523.83272779582
65446,71339.77838351966
61691,76204.46038695684
83545,76671.80828303211
107494,97870.28157547151
82500,84420.88959960942
107718,85590.1389770884
57547,67252.3478871375
72307,78548.74696138591
38777,40404.89388159824
70000,72471.08186805755
44629,45546.37959684584
56141,48620.60531657929
92660,95122.27028858846
42783,46758.58717553218
68553,59050.637077163665
58878,66332.74934105261
50841,42789.60851094049
62382,66359.809812234
81791,86749.68872166464
25007,26974.70994474363
73835,72821.47197957359
58025,57291.14191965562
49021,51188.1884236519
40173,48994.52829859077
66290,77768.53822523147
81187,94872.45121834613
80528,61061.41744081655
127104,94354.04351001512
95938,94589.05475757444
109735,100728.019326015
44142,44633.73102400183
127714,96634.06968813931
61526,62861.741077389735
68021,74743.34899623698
39830,41159.31595519202
30452,39122.235273430226
100323,84605.84797439598
39052,46004.88783421209
76566,92804.62852456128
80926,71883.86414372303
74996,72843.91818573979
49248,57141.32425230219
105914,105788.23323211216
63352,48972.70281251846
79436,84487.79136210874
154804,115082.58755545142
40441,44801.08432214784
44151,41830.34157785545
79985,75662.42693648957
75552,77777.68287624864
84271,74100.37292073261
61464,73985.42529303863
60506,61699.089548087795
13885,18415.759701609815
161813,105652.604993786
41532,35491.69706432154
73985,71414.63089551078
43078,40754.15876750749
55722,49592.63218713155
45999,53440.00645419077
44904,44098.57335989522
100804,99734.86643996126
30670,38883.342745059395
76186,83032.73455779598
97720,85280.1427315378
44036,43229.25855364823
62177,119161.24470344861
37746,49774.67738235457
36357,62586.59556962915
26546,39715.688364193535
42061,42481.63394362956
73539,68212.39808593191
79454,75219.53001028787
23896,26053.809393841148
36941,45646.3604635708
56616,66287.70410533578
96582,98820.8441920652
108224,100205.98273555299
101381,81049.06682639461
38680,32701.79350445472
65653,71277.47398949658
25448,22568.847992582138
72986,76845.94020830926
82152,90872.38254164248
93342,90390.73245654267
46416,43552.53030697037
11501,18131.609601359596
63243,64881.27543672064
48127,45609.71407252576
66290,75470.81939511793
67585,63465.99935617834
29244,53536.6463481753
65338,96305.59935431762
89232,83504.34738039422
47613,54023.09275782157
85136,85735.69143058719
74433,76657.45179393391
42925,45011.74858205845
27440,29078.2504250573
109304,99328.83882424056
89756,86348.94466004822
25567,24885.58415975313
34553,31827.962570124204
76093,92920.93801539046
78787,76020.16146160781
87375,83729.53243380529
72422,76917.41626592034
68307,70059.68295197122
84932,82787.70868480825
37116,39482.33650180642
27293,23981.745868600083
95685,110643.5424994689
98458,71422.15136820593
78062,73445.7570769763
100535,92386.74108877956
71671,74146.66211772751
55610,46308.834346700765
120640,106403.3688460943
49895,66974.9413576011
54157,69145.80945826125
61587,70935.65730734634
102402,86306.55208017719
143357,126476.40000763831
82252,72455.19315544252
85166,84494.6373173534
60217,44181.009228344796
39308,31292.22106518592
64045,66129.34230067568
64884,71242.24122943547
104983,112778.32557979612
61860,62634.596306963336
62383,64184.58455066465
47702,48829.28712759068
25924,23445.567920321268
117181,86817.12842847919
62420,70910.00714395312
49381,40551.15689521792
66719,78152.57969104013
28510,25965.430315863014
96079,71723.53409715774
59440,37988.54030020696
70561,45839.33397938078
85952,84315.050352479
48143,47966.521449669155
49834,48449.378898002935
96979,85769.30937745186
55206,56157.97569216604
49062,45771.41969776798
41981,51226.83777396384
15471,25635.729246226354
23353,29876.32603463941
75078,67748.35285613564
66439,71743.05650809288
83607,102595.54003427901
53538,68003.11949852259
86273,85911.5254809542
47961,58772.12132129309
74249,69326.31029594051
50000,59338.88989544468
66213,63996.663547164615
68071,74303.03040424167
49917,49167.587911753384
118795,102026.8505292016
47943,37335.092036161004
53730,49490.91889315168
46176,55003.92738473802
98757,89487.63503711775
82737,82286.42741347288
73167,72683.51792205636
109091,91832.30494934465
89878,66214.215679633
47345,49112.31797272502
98783,99890.79304948807
61918,71908.77902137116
41171,45360.96455366072
38827,40260.70142812629
54952,59301.10968385722
52772,56384.87325639228
115911,108703.33932912882
105865,101989.27824044286
20664,28369.10549799226
79967,76498.54208077655
85852,89359.5744135386
115586,89361.1531770933
99228,93816.8381439711
89989,88264.55231046343
117180,110715.84669249802
64062,67339.08332916388
71866,78246.39728965299
38985,52511.6825557828
49070,64833.56953652873
48413,48738.524683319345
59670,67687.63904563892
129233,118920.15422706035
55930,52367.70796924213
65095,76058.9878348008
104704,103462.42443843938
43968,46817.753153016856
57958,63758.73710342555
61020,65630.52581565478
67951,67864.63945613279
36907,49489.58625973233
99515,81831.90231172943
76894,90872.38254164248
48301,58557.60983753116
31728,34930.050947563475
75106,76808.10428445194
50261,48539.4270034215
95578,94571.37544769961
23637,27919.991966745478
72911,84514.96400240963
69730,67579.66235404355
84552,88577.18605499795
52930,67635.4147748075
50848,52390.0327802238
118562,113532.68206928745
126454,84353.55107672585
39063,44028.959106137605
71135,67043.90352136828
58612,66605.99021276037
143662,106621.95328415143
64678,62108.70055815448
29883,43491.986289031425
51884,56723.99982565982
109080,112053.05854060718
110654,86817.12842847919
75098,88706.6186915005
63063,52630.34621582503
58760,64056.87324923932
56853,72623.14999670796
59773,63179.07506543034
47694,60890.37374301647
36045,31870.52259446024
65547,72971.38296310989
53371,104239.24133006773
49856,52208.97542756627
91718,84187.45857696437
93507,108473.6050260299
53186,58493.42443658057
71758,57843.49273953548
39426,50020.265601536885
85076,102239.96731488158
104000,103395.81482303137
43342,45205.72424007726
49942,62130.691897416655
28502,29018.20216219919
66019,78979.58054450249
83487,106827.40330388406
49137,54273.921205689876
105574,118082.117245093
97694,76417.02373400814
45578,51487.17932668437
39724,54530.4079539854
78985,78412.21367760823
52385,50583.68641312307
55812,60882.032879967126
148959,90023.96788639162
63927,64012.13733289364
42267,48298.739729219
62988,66891.23326305405
25501,34016.88336357664
105072,116064.33532371905
28899,29254.7430504964
137771,127037.94230310523
79482,73466.07074850144
37746,43445.08989626131
61584,76307.09223008408
62860,71389.03454952821
42714,52311.62759935777
36648,39839.326543821575
77957,80988.97308897477
151777,139061.06671169857
35136,32322.141261928846
52024,73607.74192226218
44130,47219.49236793267
100251,91151.74003133178
83728,72391.91407957609
22336,32446.778695434597
34251,71001.06208336611
38243,50804.36330629642
77143,77492.41011432935
18555,25974.091702354017
59080,64160.22105931941
114075,110656.51448857486
93082,69368.69534518835
82643,77163.89891743529
72198,68261.8768621819
129562,131859.09959685928
84979,84259.32742714878
36416,44299.33829467968
73061,76126.72844030312
76768,80627.95021103576
62984,67470.92129756663
103288,113974.98578537631
67696,66775.81319859748
43551,44041.51955851615
65185,77819.13426400593
67842,70773.49770043769
52905,54963.32756787347
47335,43532.05618203464
39472,55547.61911946445
93850,94748.96655030765
66074,51917.68671840259
35851,42915.26880385259
57895,66600.96966113069
75878,72490.91436538211
32164,25274.80819276277
109969,106903.46308427045
61238,63191.46922540587
54484,71128.39731826165
32042,38482.83066436787
45884,62033.9397983261
87948,87140.91401750545
82729,85053.98431558523
58794,62644.73906501473
41742,43785.44106839009
48350,55019.801841549306
20886,16985.090262822687
73946,72755.78802106135
63679,62586.81267892315
87995,92760.29110222434
74230,68188.5225317149
72728,76389.83680933969
57579,57966.75109362262
59772,62578.415790113395
77061,74495.07153151122
85415,102787.79623571748
88948,62794.84109839971
77688,78175.75066411759
95673,92909.6513825838
81828,88264.55231046343
68086,69989.04822182335
56731,63974.571928710815
87025,66155.34282823541
79458,62717.28365268518
28887,34681.05280498472
37815,55414.49660361552
81978,73549.4909249665
77848,74578.09630734498
63985,68661.578410596
73849,72922.96706874024
28359,33499.31042603022
115519,89945.90114208832
68912,68453.35153379728
69937,86064.9184903277
32561,37684.67286193866
40709,48298.739729219
35240,42241.32734717779
197479,177943.7691804279
93802,81050.11206302517
111928,86975.70083405459
13230,20901.9592028362
39301,48180.44341045711
35490,55321.080316030355
84702,84341.5572776517
57970,51259.907415370246
60259,66396.56223229805
91952,98149.84090379337
68298,75698.4608606858
58498,53213.96499309747
67969,78459.85149812617
62413,66361.96433418809
54430,76429.88086947723
61832,57163.85660609007
42698,47520.41106258028
75668,65850.05713779463
76940,77747.20142473814
43012,37774.03605766719
69638,83280.74166161008
53645,71792.43880505738
86229,80469.0625240587
51627,61590.9415815623
125768,83792.95343620524
42012,53476.68418360575
73556,75809.98588338168
77507,80965.76272190003
32652,40023.820580214735
77204,78382.61314218174
33007,36390.40853741909
148045,121366.12339790192
52662,50028.846281139326
102995,96685.01670625969
50260,50148.85341002404
59748,62130.691897416655
18193,20659.17676879278
40152,42228.714819412955
138519,122262.63124936556
26865,24471.447926778364
37180,47933.25271199481
65347,64814.3063418898
69973,63797.596304921826
19822,20865.311273679785
48077,41809.65341072129
86726,78212.86969847206
80396,89987.1345273079
79042,79890.46342671558
55686,68944.16948498624
99674,92361.51176986546
67234,70773.49770043769
44661,50531.56652177306
39010,49432.38396081855
55943,64840.55842630429
129357,94278.22172648522
86873,78999.21377167707
24119,27691.262455194155
70471,69519.34989153684
97297,75551.48390734933
65713,81009.90759804093
45491,36168.31578283954
36757,36955.8688920105
54573,44425.00899253717
32503,35778.90366469023
108534,112848.01034968585
41215,45767.77048623226
40755,64563.2400453009
27921,32008.054853344926
27233,28358.177158288483
74406,73030.21290501405
54227,52217.91918274398
14935,22592.195218433273
142955,118525.60551080368
37754,47029.59167944349
51600,59243.13660428107
38884,49401.70644002999
75997,74709.47881539796
66328,68120.89177326548
70947,80860.78204819356
69289,72255.48253219562
106911,73948.24396586677
69793,67519.03106236641
68345,74065.56338778569
107580,74597.1535858485
87254,64704.37570508074
68226,71706.08186246813
68161,56998.81083442172
79986,78682.23809057393
44955,50199.411570148346
36474,47049.79304154528
109830,106218.88198493846
119295,92700.2532259895
62808,70114.96558461359
79874,91309.31716910744
41186,46796.36378866162
55743,68570.5779452734
35909,27900.833288469497
149858,90683.54476137014
67805,74520.02222925561
107928,98997.13427242685
44258,52026.10616323328
58852,64217.35436275424
58492,60018.98004592029
100855,97811.68998774965
49444,62045.66224046253
34225,66949.43344496509
45306,47766.82103915245
69912,63887.55979310886
116301,96533.70491533376
24052,35652.55125753195
44280,47765.701419206554
52219,53173.78520841062
24341,37065.30109277887
42254,66680.1889838173
50713,57748.654731664836
41587,47856.26834673071
76239,70292.35490643568
79419,77185.11915789497
147050,111838.12477734078
54523,64276.466110270434
45847,42847.48395473456
100524,84500.79731233779
154041,128681.66039744757
26085,24923.12522185007
100869,104556.64437577191
44951,55019.9118236866
93053,101429.95562168086
69570,72497.93042869588
93720,83965.21934229926
72808,72310.5255973612
64160,65576.90231405912
9576,20032.43878281273
42666,39065.75775084252
79458,75435.71470960233
42923,45089.83791913027
33135,43632.28228706371
60439,71431.8728243836
70205,70615.86435553627
78269,78634.06023761226
65340,71956.00328601502
139660,106146.34673305815
37099,66713.91481726384
37602,46578.3586076532
41489,43848.881539766306
48557,42399.73995355747
74562,83852.85310874328
66870,69520.17226724498
58790,71086.4394119366
71914,71750.90082949337
34087,30463.398933548702
72459,75045.96386782294
42522,45956.65379867818
85204,83935.01157823652
29904,35843.570962240636
46434,67091.42809016057
62800,69983.26196366985
89377,70120.02200639421
59611,56057.20053742966
61650,63908.46861868336
44089,43616.18755036878
94742,96738.46947241
15198,29115.72761238997
98292,96333.96463959217
51971,46237.267155560534
77339,79315.70579890805
49170,45914.308077171176
92219,97163.72585836377
47998,58101.83917297343
43908,47143.585757184235
47686,34921.1150468267
70500,86277.9497001992
47946,65176.2920241691
61662,67604.92536418604
108466,113762.53066293696
52505,52835.95510792272
22967,18025.986854041075
92946,79554.81262345286
70209,73328.6282975615
93183,100319.88134162956
80964,76796.30573992021
76303,79527.30903955884
41044,37043.335071746114
78200,77826.84183021268
