y_test,y_pred
47283,62008.01597622144
87535,93371.23642857143
22896,50119.31521569849
93330,103257.91718343669
109239,134875.3869828456
71954,72307.59540553212
54827,59395.68120497708
70974,80492.14758169935
86207,97960.8594282717
57916,71820.99778634676
106264,115954.26830571887
73552,78723.86424268503
42173,65456.98199753391
82936,84475.78865300147
19903,50298.79050592379
56631,65897.86531757504
79675,83438.87679782904
40503,50648.02969736966
77609,81013.31340109947
89380,86846.0527285613
75136,81013.31340109947
89382,83438.87679782904
126859,129033.9780326057
92476,117658.04356393835
74855,80199.66239505082
71093,80492.14758169935
94382,107920.32910447761
37189,50564.43389476822
52785,59395.68120497708
87250,90577.47416685305
49296,64927.54570419773
63107,80492.14758169935
95224,78723.86424268503
88611,101850.96438777754
36537,58278.668850506256
84383,80492.14758169935
95644,103403.96389093589
113048,120759.59030704395
127076,124935.67916331456
50752,74632.97964015152
53222,54274.20807799443
38242,57547.12477578475
79874,84522.48831208257
96889,87987.60328374965
54125,73124.96380618798
59879,61724.289893617024
66560,80492.14758169935
85560,80830.11128465443
22919,50298.79050592379
66875,66950.88108004596
16383,47856.123634204276
87908,101850.96438777754
57979,63008.73070947696
54219,73124.96380618798
112183,107920.32910447761
85942,101850.96438777754
42657,50564.43389476822
51021,67130.62311592692
28307,55094.44297615628
84242,84475.78865300147
88965,86846.0527285613
63282,61724.289893617024
65713,79998.68523931311
58410,72325.39519427402
74392,66950.88108004596
105272,104182.15370312984
38579,67130.62311592692
95426,96153.6905856728
214625,212604.99647887325
145603,126327.19205630971
46432,67130.62311592692
46810,57547.12477578475
69339,66950.88108004596
59816,63008.73070947696
68875,74632.97964015152
172787,164446.75322087927
59830,72703.13356787578
79153,80492.14758169935
55201,67130.62311592692
105611,118222.50612244898
71279,67130.62311592692
46024,74632.97964015152
73911,67130.62311592692
30909,53388.49490268767
65968,81013.31340109947
73896,92091.27910174151
83300,84475.78865300147
58921,62008.01597622144
64528,78723.86424268503
44015,71704.30997535626
105874,105025.5026856609
145428,124684.9496692551
99207,107920.32910447761
53441,54274.20807799443
78833,67130.62311592692
62964,72307.59540553212
66043,72325.39519427402
111318,101850.96438777754
61144,62969.60890493381
89118,115525.7770101504
50127,65897.86531757504
86262,81013.31340109947
49000,72011.61412620099
22786,51055.24591022117
95913,74632.97964015152
47769,61724.289893617024
54180,65897.86531757504
52839,71820.99778634676
51190,71820.99778634676
107677,108921.76489144553
67277,62494.888096409246
48934,71704.30997535626
70886,72703.13356787578
85923,84475.78865300147
52897,72703.13356787578
32893,57547.12477578475
81040,80830.11128465443
82733,96153.6905856728
76067,85215.4203480589
64964,71820.99778634676
67723,78723.86424268503
153902,139686.58564593302
29148,50298.79050592379
65080,73124.96380618798
86325,97960.8594282717
53806,67130.62311592692
121459,111471.3559155621
65731,80492.14758169935
75902,79768.60542693552
40262,56199.90733590734
50783,82430.95856922286
143758,118265.39776983316
82391,84475.78865300147
70703,74632.97964015152
59451,66950.88108004596
55782,78723.86424268503
45876,57974.63771466314
36204,50298.79050592379
41979,74632.97964015152
47603,71820.99778634676
143330,117658.04356393835
30223,50298.79050592379
36561,51386.6724486359
16898,50119.31521569849
169246,149201.24178832117
103071,87987.60328374965
71453,79998.68523931311
61316,78723.86424268503
65452,67130.62311592692
24070,50119.31521569849
121399,148097.68977159882
105080,101850.96438777754
74875,79998.68523931311
98315,90577.47416685305
83334,84475.78865300147
61469,72325.39519427402
50000,57547.12477578475
15961,45663.09082455053
101183,96153.6905856728
40826,65897.86531757504
42002,61724.289893617024
81363,96153.6905856728
71651,78723.86424268503
79042,75898.51543723424
78375,81013.31340109947
81991,97960.8594282717
69266,75898.51543723424
88495,83438.87679782904
42188,50648.02969736966
79289,81013.31340109947
38270,50298.79050592379
44476,55094.44297615628
81384,95056.3794447726
59070,78723.86424268503
48781,67130.62311592692
12564,50119.31521569849
52090,71820.99778634676
64909,74632.97964015152
146301,139212.66572934974
92472,90577.47416685305
87730,101850.96438777754
91164,96153.6905856728
66561,81013.31340109947
78836,81013.31340109947
47670,80492.14758169935
14994,50739.23995898137
39386,51744.47974155337
53809,72703.13356787578
28885,50298.79050592379
62689,83438.87679782904
49941,67130.62311592692
53327,72307.59540553212
103621,86846.0527285613
48364,71820.99778634676
88455,82430.95856922286
62949,72703.13356787578
51412,61724.289893617024
122225,117658.04356393835
67433,80199.66239505082
64809,72325.39519427402
16506,47975.26505157112
71272,72307.59540553212
27914,50298.79050592379
79082,84475.78865300147
134873,125217.02649842271
36181,62008.01597622144
47246,67518.41585263745
42301,64927.54570419773
91128,84475.78865300147
105222,104182.15370312984
44048,59395.68120497708
83643,84522.48831208257
95520,86846.0527285613
100973,97960.8594282717
84824,95056.3794447726
19260,47856.123634204276
39698,75011.4013986014
89097,84522.48831208257
24039,50298.79050592379
28552,54274.20807799443
13976,47856.123634204276
54927,71704.30997535626
64076,74632.97964015152
75861,75898.51543723424
57122,80199.66239505082
79208,84475.78865300147
109891,105025.5026856609
43420,63674.248962655605
91066,84475.78865300147
92491,81013.31340109947
64815,67355.99131441806
38920,50648.02969736966
25073,50298.79050592379
127451,129033.9780326057
114433,117658.04356393835
68422,71820.99778634676
76100,81013.31340109947
21691,50298.79050592379
60376,62494.888096409246
65642,75898.51543723424
91836,108921.76489144553
95961,101850.96438777754
110418,108921.76489144553
83683,101850.96438777754
48900,71820.99778634676
62560,80830.11128465443
63611,65456.98199753391
85050,96153.6905856728
78204,81013.31340109947
71099,67130.62311592692
75715,67130.62311592692
72664,80492.14758169935
45016,57547.12477578475
48278,71704.30997535626
114971,115525.7770101504
40388,51744.47974155337
102446,101850.96438777754
48838,67130.62311592692
69868,81013.31340109947
44624,63008.73070947696
61770,59395.68120497708
50348,71820.99778634676
136585,136549.6876494024
41254,71820.99778634676
129330,107920.32910447761
13183,50119.31521569849
110646,115525.7770101504
80177,83438.87679782904
44999,62969.60890493381
58511,59395.68120497708
64309,61724.289893617024
60260,65456.98199753391
69235,71820.99778634676
96480,108921.76489144553
35546,63008.73070947696
67922,67130.62311592692
37344,55094.44297615628
16062,47856.123634204276
43593,59395.68120497708
116891,82430.95856922286
95618,105025.5026856609
66051,74632.97964015152
61386,72325.39519427402
38874,58584.376245210726
78746,83438.87679782904
73102,82430.95856922286
67080,72703.13356787578
30260,50564.43389476822
59107,80830.11128465443
95760,101850.96438777754
61264,60994.19530332681
42982,65897.86531757504
69813,72703.13356787578
18184,50119.31521569849
87230,101850.96438777754
93834,108921.76489144553
59158,66950.88108004596
48716,63008.73070947696
63224,67130.62311592692
76507,83438.87679782904
64202,75898.51543723424
74488,81013.31340109947
59768,62494.888096409246
114610,117658.04356393835
90901,97960.8594282717
23929,50298.79050592379
39124,79768.60542693552
96511,96153.6905856728
108224,117658.04356393835
33362,50298.79050592379
110322,93371.23642857143
60308,60994.19530332681
77906,85215.4203480589
89108,105025.5026856609
194595,136759.78421261403
49969,64927.54570419773
66260,75898.51543723424
69877,84475.78865300147
46012,67130.62311592692
59630,64927.54570419773
51465,71704.30997535626
86797,84475.78865300147
44582,62008.01597622144
76901,83438.87679782904
100000,90577.47416685305
58242,80492.14758169935
66351,92091.27910174151
107307,105025.5026856609
49474,71704.30997535626
38964,50991.511966213046
67201,72307.59540553212
56653,72307.59540553212
27165,50648.02969736966
88767,97960.8594282717
130696,108921.76489144553
104053,96153.6905856728
71394,65456.98199753391
79852,84475.78865300147
105417,109174.81473899692
47308,72325.39519427402
78197,82430.95856922286
38680,62969.60890493381
63167,74632.97964015152
147677,151768.21864801864
71943,80492.14758169935
38498,51744.47974155337
109215,109174.81473899692
87753,84522.48831208257
104413,93371.23642857143
46196,50648.02969736966
22746,47975.26505157112
40079,61724.289893617024
37675,50648.02969736966
56929,72703.13356787578
101056,84475.78865300147
97151,111471.3559155621
69345,80492.14758169935
68608,83438.87679782904
69158,72703.13356787578
43687,51744.47974155337
42743,55094.44297615628
69468,75898.51543723424
117627,101850.96438777754
65956,80492.14758169935
74665,80492.14758169935
132388,120759.59030704395
63436,66950.88108004596
43616,62494.888096409246
34966,50648.02969736966
50559,71820.99778634676
27347,51055.24591022117
82389,80830.11128465443
86496,97960.8594282717
133982,129066.70610781404
55502,62494.888096409246
39399,50648.02969736966
42077,59395.68120497708
103968,117658.04356393835
60973,74632.97964015152
97457,111208.88566468254
84968,102946.70777202073
24146,50119.31521569849
54078,72703.13356787578
70517,65456.98199753391
41524,50564.43389476822
59515,78723.86424268503
68494,67130.62311592692
87312,84475.78865300147
69840,80830.11128465443
87543,80492.14758169935
49738,62969.60890493381
99744,83438.87679782904
32349,50298.79050592379
37881,51386.6724486359
79795,83438.87679782904
103735,117658.04356393835
55100,62008.01597622144
120193,111471.3559155621
64744,62494.888096409246
36281,57547.12477578475
48824,65456.98199753391
46199,66950.88108004596
105967,86846.0527285613
78861,75898.51543723424
82809,80199.66239505082
37754,65456.98199753391
68238,78723.86424268503
42987,71704.30997535626
44058,64927.54570419773
60618,63008.73070947696
105887,87987.60328374965
50262,74632.97964015152
57858,72011.61412620099
67952,72703.13356787578
67270,83438.87679782904
26772,50564.43389476822
123870,118265.39776983316
60643,62494.888096409246
61533,72703.13356787578
27705,51386.6724486359
142698,139212.66572934974
263836,220399.82044839583
52790,71820.99778634676
25520,50564.43389476822
110457,97960.8594282717
55991,65456.98199753391
70938,72307.59540553212
99368,97960.8594282717
23820,51055.24591022117
56666,61724.289893617024
73755,66950.88108004596
77356,84475.78865300147
80610,81013.31340109947
82017,67130.62311592692
34235,50739.23995898137
77080,81013.31340109947
76439,80492.14758169935
129045,109174.81473899692
38716,54274.20807799443
96263,96153.6905856728
94213,95056.3794447726
104122,102946.70777202073
17006,50119.31521569849
63927,72703.13356787578
69863,80830.11128465443
50462,71820.99778634676
37490,50648.02969736966
60991,72011.61412620099
42442,51744.47974155337
102536,102946.70777202073
53917,59395.68120497708
23585,50298.79050592379
89197,97960.8594282717
72491,80492.14758169935
67322,80830.11128465443
49001,72325.39519427402
37140,50564.43389476822
61494,72307.59540553212
91754,105025.5026856609
69476,80830.11128465443
114725,129033.9780326057
90745,102946.70777202073
57378,79998.68523931311
55877,72703.13356787578
109696,105025.5026856609
45717,65897.86531757504
88541,75898.51543723424
65932,74632.97964015152
79675,80492.14758169935
87278,67355.99131441806
50119,71820.99778634676
64186,75898.51543723424
33483,51055.24591022117
50793,63008.73070947696
88534,120759.59030704395
43860,66950.88108004596
67204,79768.60542693552
54614,72307.59540553212
110911,115525.7770101504
72971,90577.47416685305
92852,120759.59030704395
71651,80492.14758169935
40339,65897.86531757504
37947,57547.12477578475
68039,72011.61412620099
51388,59395.68120497708
40700,55094.44297615628
53037,64927.54570419773
69009,79998.68523931311
87709,86846.0527285613
72778,80492.14758169935
78145,78723.86424268503
38125,59395.68120497708
73401,81013.31340109947
123610,125217.02649842271
63985,78723.86424268503
90522,93371.23642857143
45466,62969.60890493381
93570,90577.47416685305
81378,84475.78865300147
58270,72325.39519427402
84809,84475.78865300147
60132,72307.59540553212
66390,67130.62311592692
63021,71820.99778634676
61113,62969.60890493381
91450,107920.32910447761
55556,71704.30997535626
81999,83438.87679782904
41304,54274.20807799443
133870,108921.76489144553
118549,105025.5026856609
60964,65456.98199753391
49617,62969.60890493381
60070,59395.68120497708
121188,124935.67916331456
98537,86846.0527285613
71362,83438.87679782904
54785,72307.59540553212
65287,67130.62311592692
70471,80492.14758169935
38716,50648.02969736966
50497,65897.86531757504
177309,149201.24178832117
26925,50564.43389476822
94518,101850.96438777754
65601,62008.01597622144
107992,96153.6905856728
66473,72307.59540553212
86387,101850.96438777754
39416,50991.511966213046
84849,84475.78865300147
61301,62494.888096409246
64378,80199.66239505082
69945,81013.31340109947
69580,80492.14758169935
83425,72703.13356787578
68475,80492.14758169935
62675,67130.62311592692
37767,51386.6724486359
64723,80199.66239505082
28551,50564.43389476822
86615,111471.3559155621
94663,90577.47416685305
92238,90577.47416685305
77316,95056.3794447726
32708,51055.24591022117
43855,79998.68523931311
40208,59395.68120497708
53919,71820.99778634676
162347,139212.66572934974
92860,83438.87679782904
49812,72307.59540553212
65332,78723.86424268503
65854,65456.98199753391
32548,75011.4013986014
76430,80830.11128465443
61937,81013.31340109947
78986,84475.78865300147
56832,81013.31340109947
29992,50298.79050592379
56010,66950.88108004596
44737,51386.6724486359
118278,107920.32910447761
60524,66950.88108004596
81146,81013.31340109947
104903,107920.32910447761
89117,81013.31340109947
61077,61724.289893617024
65258,74632.97964015152
40026,55094.44297615628
40045,65897.86531757504
49231,71820.99778634676
101144,111471.3559155621
45578,71704.30997535626
101464,102946.70777202073
21384,50298.79050592379
55588,71820.99778634676
73625,80830.11128465443
77139,83438.87679782904
91955,84475.78865300147
90440,84522.48831208257
82677,82430.95856922286
119960,103257.91718343669
