y_test,y_pred
85146,108110.61481210776
45176,61205.133480978664
21974,40193.04286661884
44580,61447.6187479822
81911,60532.56987119559
138987,101199.95305651985
98334,124445.66960693523
42198,59987.80452153226
59286,65344.936609354336
74484,69912.18756679399
90768,82125.88931842195
101142,68448.91328941705
49462,90221.4421021454
84625,97414.07388804294
65246,73370.68741416465
88522,86990.46526614996
38395,51631.886733769905
38631,66565.35501104034
129023,68869.04588348186
78825,64224.07264290005
96076,80742.02127923397
64993,83866.20448726881
93468,81630.57487328537
220092,121824.48506720224
70111,70040.05421410268
82864,65629.26277834503
102517,87449.46061958978
108351,89127.64916857053
74672,65042.18079154799
48570,48232.33241320541
98278,69980.44121881202
147174,133470.0791434422
36648,72495.23757353332
80206,62957.862843760755
96358,72989.08486773213
136028,70443.94935662439
48005,60115.7329115998
74372,63254.88099932717
57120,73042.70570134418
135904,76259.12307488872
82704,80883.06620796677
25807,56423.17208858766
71858,66070.42442223849
105860,81457.91245711781
101365,86980.35762106907
86491,82271.22594046826
60700,72666.70692224987
26799,44832.42664306192
52247,52065.44480722584
26271,62700.35516762175
46702,48700.13313095039
64180,65599.10979296174
81240,61751.56451101508
85612,73136.23026756756
61789,65791.96195466025
38174,59115.203109113965
74250,63673.57700370904
68259,70423.48988096975
70884,69599.16460616607
36359,55632.62592073623
65461,55390.98422670737
118184,80291.3345668395
33321,54768.7041414557
17445,21493.795389809646
89956,82198.57074237242
23206,47052.790336807724
75142,62963.58070971817
78089,76918.06594954757
65446,59091.89752893802
61691,65185.39586347714
83545,82718.80269382708
107494,86341.2204805743
82500,78429.2900970364
107718,66619.85646518087
57547,77868.45848129783
72307,58388.61525700707
38777,57684.48607439315
70000,57176.55089513818
44629,58007.19523273222
56141,58944.36229946604
92660,76794.94168082206
42783,50292.71179996058
68553,51768.6653659381
58878,70808.07564212754
50841,50909.812445549294
62382,46276.345493834
81791,66537.9587609861
25007,71890.14024803974
73835,55827.61004417902
58025,51779.34645898361
49021,65826.9791574711
40173,61377.88199146697
66290,76360.01256814646
81187,94705.08506808663
80528,66468.42454222078
127104,69983.65595068876
95938,78553.82584539661
109735,88122.24937903881
44142,63280.74677764531
127714,79988.83006735845
61526,51907.326336081605
68021,69298.9534578463
39830,52750.16823984077
30452,62397.29920072248
100323,80229.52907812409
39052,58526.856061534956
76566,85117.59963823017
80926,64060.872540764976
74996,66071.16636548331
49248,55152.84198459005
105914,77795.47665243922
63352,59919.42611767398
79436,72291.62396325124
154804,91740.21092199534
40441,58115.2246160293
44151,56879.90361509565
79985,63626.40181351779
75552,63978.078106856905
84271,53199.49089023983
61464,68716.1983543057
60506,60894.949488375336
13885,21100.166798618622
161813,76266.72509941645
41532,42488.882807282265
73985,68445.9960398241
43078,58850.601572837215
55722,72032.2513663168
45999,66529.63983895164
44904,66733.96764374943
100804,89198.28524194285
30670,55525.36919607129
76186,83979.15076260222
97720,61071.40310293902
44036,53684.787113273516
62177,84060.34478017082
37746,66987.1990033756
36357,121423.70559148816
26546,35679.0346532329
42061,57567.30307622487
73539,56946.53658304829
79454,74726.03678419115
23896,55801.9570997539
36941,60367.942733729724
56616,76514.12822906254
96582,79593.36016485142
108224,85313.51933995448
101381,67152.87733478192
38680,57876.837711546104
65653,71541.21939501353
25448,55673.826838773675
72986,75439.75173363602
82152,91567.94198324485
93342,76541.42929878179
46416,66534.8662926862
11501,57540.905705167446
63243,65799.48611446237
48127,66921.52029486094
66290,64470.909958892036
67585,61030.11880769627
29244,37150.749377225526
65338,88398.49660181766
89232,76376.58649437781
47613,64227.2797367475
85136,70305.71458595665
74433,69649.01081570378
42925,59089.09666281054
27440,64911.27478516521
109304,97930.27861895552
89756,65752.81469526282
25567,48213.23495284049
34553,65093.67617351748
76093,70326.8900141539
78787,67847.63707379904
87375,73661.1059496277
72422,64627.06218248932
68307,63814.58414594922
84932,67856.82454125956
37116,61781.93294775486
27293,57775.84080876876
95685,90083.49394179787
98458,54320.24985751603
78062,72264.02468210133
100535,89326.2852570694
71671,47509.50371740619
55610,60387.64576418232
120640,91286.42390481243
49895,62935.68139797961
54157,73134.45796348155
61587,64853.268839423545
102402,69617.82074744534
143357,115561.8734440431
82252,71799.33322742628
85166,82030.7432313459
60217,53159.63434845768
39308,56153.66258950811
64045,63039.85154057015
64884,68272.37723526359
104983,92400.9402650632
61860,58783.03549388051
62383,57423.267949911766
47702,51917.661138297524
25924,45190.478518377524
117181,67202.02367482986
62420,66922.64658093825
49381,61718.14103727834
66719,69228.20045514125
28510,43191.21766518755
96079,61103.53897736827
59440,57909.99145695241
70561,9567.710030290764
85952,80487.52722089086
48143,63541.197497586254
49834,57907.727020237595
96979,78953.47719623381
55206,61308.56609221548
49062,67550.60825547948
41981,76063.76058616256
15471,76874.56984208431
23353,43856.37831272837
75078,56493.67703853967
66439,56024.08329300303
83607,113013.98700841656
53538,58411.2392383893
86273,90494.51537430519
47961,43802.79813743569
74249,67778.12462960556
50000,59377.79772434849
66213,51302.24230904877
68071,64925.75098283868
49917,64275.94673129683
118795,80941.91005636845
47943,59677.31378453411
53730,72517.4348574439
46176,56916.25884644501
98757,64478.852849173825
82737,73661.34485837631
73167,73414.80424380768
109091,67581.44548639515
89878,55938.072019071784
47345,49015.186339817476
98783,93373.74824775849
61918,58730.54323307751
41171,58414.17427280452
38827,55298.19912990462
54952,69693.86099198228
52772,45711.74535456253
115911,95283.67880069092
105865,78651.8692846722
20664,63588.61517887516
79967,74754.97298010299
85852,98413.09999480844
115586,75432.7923710607
99228,70550.59128301078
89989,60794.508886477444
117180,96957.45640573418
64062,67984.71160608158
71866,79223.11222904455
38985,70602.2851968673
49070,52541.95844593085
48413,62060.5904924199
59670,79342.60031097336
129233,87763.72627069848
55930,58943.97630013898
65095,89723.22538151545
104704,81060.55265608337
43968,61318.759182297625
57958,71796.35711200163
61020,60331.39773376845
67951,55415.0229392834
36907,81852.59005004773
99515,83657.53455909481
76894,90752.71177719254
48301,62976.566961811855
31728,59657.46487380052
75106,83289.97863608086
50261,61136.75064108614
95578,83863.57125948276
23637,59616.86434222339
72911,87887.4299857337
69730,61408.04842262436
84552,82894.48643070552
52930,70856.24193097558
50848,62526.11185967829
118562,74886.53976634843
126454,68995.97537315823
39063,50591.253903131
71135,75210.37292930996
58612,65664.25694879517
143662,75769.67494833004
64678,63359.829809482675
29883,67229.24867139477
51884,57462.354987373576
109080,83375.96025380446
110654,77930.61267331894
75098,84781.69496022444
63063,60991.77074285969
58760,57015.87088896241
56853,63409.63138688821
59773,54356.29426305555
47694,51120.54097025655
36045,61475.99521390395
65547,58913.23297781125
53371,88004.15490641864
49856,56766.50797770126
91718,82398.35947562475
93507,90509.22686771536
53186,58645.66148779169
71758,52162.912738515064
39426,48579.01817336213
85076,73097.88971819635
104000,83075.19182049483
43342,71330.31507892534
49942,65809.66641326295
28502,47325.02240943303
66019,76702.29991825437
83487,55718.10057110898
49137,52980.157454852015
105574,101050.31661078194
97694,68431.35173912672
45578,68271.24476227444
39724,66496.12709981902
78985,63278.14517783001
52385,65253.35942795547
55812,59553.316722279415
148959,92620.78510582773
63927,61942.51803435199
42267,66783.82308930391
62988,55746.20930794487
25501,45644.85977676418
105072,93770.43502422888
28899,66266.09701553732
137771,99179.48208273202
79482,72456.9120998471
37746,77222.99733476201
61584,59871.23390936386
62860,63549.07767709158
42714,67262.25521116005
36648,53810.29573837202
77957,70443.59702382237
151777,107175.10130732786
35136,67413.29738516547
52024,63859.343696583994
44130,68298.454727286
100251,74292.1540656914
83728,74227.21578780608
22336,57845.721395534
34251,43030.9973104056
38243,58109.339669519104
77143,88150.99092751881
18555,51369.599988128524
59080,57118.38138549123
114075,82405.98864046996
93082,63732.90732877655
82643,61586.73469385877
72198,56138.82579278853
129562,111091.1871564989
84979,63379.68773468025
36416,56568.26473810803
73061,58458.09566839365
76768,75252.8309663604
62984,53630.43566421326
103288,80855.29611606197
67696,61919.38996071555
43551,61501.36050726008
65185,67716.15143751446
67842,60277.34156289231
52905,65045.87304258393
47335,57052.4301203019
39472,103094.88231424335
93850,75209.98873164505
66074,65251.355508684646
35851,44627.74204837298
57895,69624.94890308054
75878,68025.32243756158
32164,52831.34129219502
109969,90780.73848225642
61238,72958.19086979842
54484,78300.97794717504
32042,59059.61143956473
45884,71753.16635099892
87948,89119.66328672878
82729,66822.79346164875
58794,65290.607287271414
41742,70028.6889234255
48350,55341.7993556452
20886,52912.32601080416
73946,87458.14433882618
63679,62014.739354833495
87995,92935.42885043891
74230,72154.07614486665
72728,83656.4621370486
57579,64559.29286448145
59772,60821.01450800942
77061,72565.13686432224
85415,77072.41239207704
88948,68364.94883527374
77688,76378.5481525464
95673,63703.52359545184
81828,66931.93716040859
68086,75396.37928362004
56731,66802.10882221535
87025,66159.84492238006
79458,62927.44289533235
28887,76345.74270242406
37815,66862.0586259081
81978,62679.741912196856
77848,69943.02182633942
63985,72968.31849171128
73849,70065.16213028878
28359,54530.55639206525
115519,82978.94454403361
68912,69538.20266127726
69937,74850.73512229696
32561,69950.35716528026
40709,62325.20450173132
35240,62593.063064978924
197479,112836.73743696138
93802,75683.5188367595
111928,76185.54643004993
13230,73929.69253615756
39301,62580.40172816161
35490,84161.43813190144
84702,77524.15023914631
57970,51799.177438589744
60259,59564.421861271374
91952,76119.98355595022
68298,70173.65709940065
58498,47619.10541101685
67969,71593.26853811787
62413,59421.29253885243
54430,67013.48476554686
61832,45620.064797299914
42698,61068.0677969032
75668,66292.9932913403
76940,80261.85597969638
43012,62902.80260464642
69638,90988.86582727032
53645,58910.35080468329
86229,87735.01358159771
51627,64712.81559039652
125768,69361.20380364917
42012,55880.62176278699
73556,60258.861637129914
77507,72059.83450836642
32652,71523.73552539852
77204,64616.85119876964
33007,58129.89201399172
148045,95353.69095809665
52662,65324.905103366356
102995,73719.49282251857
50260,64492.52198887756
59748,60620.00618353998
18193,71449.91326391697
40152,71969.74069318036
138519,106191.09265714977
26865,61417.45080506476
37180,67172.76638719579
65347,50447.9626461654
69973,60249.99666304281
19822,48358.37901879428
48077,56639.125809979625
86726,66959.94916963158
80396,82422.27661255561
79042,81056.79929780029
55686,83106.77213289542
99674,84869.27482604701
67234,62527.96691874415
44661,60108.7072941605
39010,78637.24135243241
55943,60065.44200674398
129357,91798.83200090099
86873,77318.80835980643
24119,62791.31352862017
70471,63404.31855084095
97297,57232.983123876154
65713,59088.171682217624
45491,40080.25863030739
36757,62020.61408574181
54573,48839.36422515614
32503,54318.35113106575
108534,83417.77134755347
41215,67273.3866185206
40755,65888.56300532818
27921,63926.18259650096
27233,74635.04578471277
74406,64950.779406137764
54227,73723.80987474462
14935,72098.05577933183
142955,79831.61389256222
37754,57326.30881713191
51600,62309.40826879954
38884,69338.49176504975
75997,71801.48536849162
66328,77710.18250152515
70947,73136.17870171322
69289,70384.0928388359
106911,77786.21817207895
69793,54868.36225194903
68345,74197.76031766739
107580,68723.67066046642
87254,65965.84117489168
68226,44071.75436462276
68161,66311.37599948468
79986,62419.57078603236
44955,50923.26015947666
36474,63780.62824035995
109830,75936.2650523549
119295,63512.466189447325
62808,60660.62887876481
79874,83517.82509145327
41186,52988.832443152554
55743,79999.67266088398
35909,48473.471956949215
149858,58646.85315364599
67805,67720.44662171602
107928,77644.29780267645
44258,66269.44884756906
58852,70788.05401778314
58492,44711.29852413433
100855,88287.42846707068
49444,69639.56355217285
34225,91700.02192788385
45306,62232.09306751145
69912,64879.50739360787
116301,79822.542337263
24052,57553.99882926792
44280,61460.256088407245
52219,48871.005659974646
24341,53730.807475677226
42254,114204.7584267566
50713,67085.4412362976
41587,50824.42941868631
76239,59684.09681184357
79419,81787.12028914876
147050,82229.97992399009
54523,84881.26870837342
45847,57768.54539235309
100524,75582.72141156066
154041,102527.74377449322
26085,61980.535651305225
100869,82947.57366281701
44951,85501.0584313809
93053,84453.13618136011
69570,49362.193657012656
93720,72351.55700436048
72808,77462.45655234251
64160,62372.5657449821
9576,76130.91084853327
42666,69490.39310115203
79458,60848.01935515553
42923,49520.73198764911
33135,51374.57581525156
60439,55131.641762111336
70205,74200.70475265197
78269,66283.79542666348
65340,56328.025873250794
139660,86655.35920044826
37099,68466.63905239152
37602,64849.557347526774
41489,64772.702418432105
48557,65309.08913240256
74562,83491.09594161063
66870,77322.37277654791
58790,73298.293476847
71914,80219.10252109729
34087,79743.04843607778
72459,63211.680414363276
42522,53835.52589748008
85204,101768.98544472223
29904,63270.58016050514
46434,97767.55408516666
62800,76104.11674079439
89377,76143.16268996708
59611,63376.67031127401
61650,60126.44473260641
44089,72140.3154641753
94742,85260.75983165996
15198,41023.220926301554
98292,81612.96512892144
51971,57705.80643222807
77339,78991.38024516497
49170,59227.711872515734
92219,83318.19842167385
47998,57883.2799424096
43908,40991.76829553442
47686,57513.36753377784
70500,82354.58685851377
47946,72704.21442186553
61662,62929.1408095276
